Collection,Strategy,Cutoff,Metric,Mean,SE,CI_95
arxiv_fixed_512,hybrid,5,CitationSupportRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid_rerank,3,Precision,0.3333333333333333,0.13608276348795434,0.2667222164363905
arxiv_fixed_512,hybrid_rerank,3,Recall,0.75,0.25,0.49
arxiv_fixed_512,hybrid_rerank,3,Recall_10,0.75,0.25,0.49
arxiv_fixed_512,hybrid_rerank,3,MRR,0.29166666666666663,0.10485881160098262,0.20552327073792592
arxiv_fixed_512,hybrid_rerank,3,nDCG,0.4233566009043177,0.14830063247689113,0.2906692396547066
arxiv_fixed_512,hybrid_rerank,3,CitationSupportRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid_rerank,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid_rerank,5,Precision,0.35,0.12583057392117916,0.24662792488551116
arxiv_fixed_512,hybrid_rerank,5,Recall,0.75,0.25,0.49
arxiv_fixed_512,hybrid_rerank,5,Recall_10,0.75,0.25,0.49
arxiv_fixed_512,hybrid_rerank,5,MRR,0.29166666666666663,0.10485881160098262,0.20552327073792592
arxiv_fixed_512,hybrid_rerank,5,nDCG,0.45666902365548545,0.15664489972656545,0.3070240034640683
arxiv_fixed_512,hybrid_rerank,5,CitationSupportRate,0.0,0.0,0.0
arxiv_fixed_512,hybrid_rerank,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_overlap_512_128,dense,3,Precision,0.16666666666666666,0.09622504486493763,0.18860108793527774
arxiv_overlap_512_128,dense,3,Recall,0.5,0.28867513459481287,0.5658032638058332
arxiv_overlap_512_128,dense,3,Recall_10,1.0,0.0,0.0
arxiv_overlap_512_128,dense,3,MRR,0.20833333333333331,0.125,0.245
arxiv_overlap_512_128,dense,3,nDCG,0.2827324383928644,0.16540904526441932,0.32420172871826186
arxiv_overlap_512_128,dense,3,CitationSupportRate,0.0,0.0,0.0
arxiv_overlap_512_128,dense,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_overlap_512_128,dense,5,Precision,0.39999999999999997,0.11547005383792514,0.22632130552233326
arxiv_overlap_512_128,dense,5,Recall,1.0,0.0,0.0
arxiv_overlap_512_128,dense,5,Recall_10,1.0,0.0,0.0
arxiv_overlap_512_128,dense,5,MRR,0.3208333333333333,0.06574889099191458,0.1288678263441526
arxiv_overlap_512_128,dense,5,nDCG,0.5288872293402447,0.07104315519923442,0.13924458419049945
arxiv_overlap_512_128,dense,5,CitationSupportRate,0.0,0.0,0.0
arxiv_overlap_512_128,dense,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid,3,Precision,0.16666666666666666,0.09622504486493763,0.18860108793527774
arxiv_overlap_512_128,hybrid,3,Recall,0.5,0.28867513459481287,0.5658032638058332
arxiv_overlap_512_128,hybrid,3,Recall_10,1.0,0.0,0.0
arxiv_overlap_512_128,hybrid,3,MRR,0.375,0.23935677693908453,0.4691392828006057
arxiv_overlap_512_128,hybrid,3,nDCG,0.4077324383928644,0.2471654959520335,0.4844443720659856
arxiv_overlap_512_128,hybrid,3,CitationSupportRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid,5,Precision,0.2,0.11547005383792516,0.22632130552233332
arxiv_overlap_512_128,hybrid,5,Recall,0.5,0.28867513459481287,0.5658032638058332
arxiv_overlap_512_128,hybrid,5,Recall_10,1.0,0.0,0.0
arxiv_overlap_512_128,hybrid,5,MRR,0.375,0.23935677693908453,0.4691392828006057
arxiv_overlap_512_128,hybrid,5,nDCG,0.3753164588354718,0.22276594291795374,0.4366212481191893
arxiv_overlap_512_128,hybrid,5,CitationSupportRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid_rerank,3,Precision,0.5,0.16666666666666666,0.32666666666666666
arxiv_overlap_512_128,hybrid_rerank,3,Recall,0.75,0.25,0.49
arxiv_overlap_512_128,hybrid_rerank,3,Recall_10,0.75,0.25,0.49
arxiv_overlap_512_128,hybrid_rerank,3,MRR,0.625,0.23935677693908453,0.4691392828006057
arxiv_overlap_512_128,hybrid_rerank,3,nDCG,0.6332169954784115,0.21770733102139012,0.42670636880192464
arxiv_overlap_512_128,hybrid_rerank,3,CitationSupportRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid_rerank,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid_rerank,5,Precision,0.45000000000000007,0.17078251276599332,0.3347337250213469
arxiv_overlap_512_128,hybrid_rerank,5,Recall,0.75,0.25,0.49
arxiv_overlap_512_128,hybrid_rerank,5,Recall_10,0.75,0.25,0.49
arxiv_overlap_512_128,hybrid_rerank,5,MRR,0.625,0.23935677693908453,0.4691392828006057
arxiv_overlap_512_128,hybrid_rerank,5,nDCG,0.6341752712874646,0.2166035496001839,0.42454295721636043
arxiv_overlap_512_128,hybrid_rerank,5,CitationSupportRate,0.0,0.0,0.0
arxiv_overlap_512_128,hybrid_rerank,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_semantic,dense,3,Precision,0.16666666666666666,0.09622504486493763,0.18860108793527774
arxiv_semantic,dense,3,Recall,0.5,0.28867513459481287,0.5658032638058332
arxiv_semantic,dense,3,Recall_10,1.0,0.0,0.0
arxiv_semantic,dense,3,MRR,0.20833333333333331,0.125,0.245
arxiv_semantic,dense,3,nDCG,0.2827324383928644,0.16540904526441932,0.32420172871826186
arxiv_semantic,dense,3,CitationSupportRate,0.0,0.0,0.0
arxiv_semantic,dense,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_semantic,dense,5,Precision,0.25,0.12583057392117916,0.24662792488551116
arxiv_semantic,dense,5,Recall,0.75,0.25,0.49
arxiv_semantic,dense,5,Recall_10,1.0,0.0,0.0
arxiv_semantic,dense,5,MRR,0.2583333333333333,0.10573814617041268,0.20724676649400883
arxiv_semantic,dense,5,nDCG,0.4090177657138194,0.14742964126864794,0.28896209688654995
arxiv_semantic,dense,5,CitationSupportRate,0.0,0.0,0.0
arxiv_semantic,dense,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_semantic,hybrid,3,Precision,0.16666666666666666,0.09622504486493763,0.18860108793527774
arxiv_semantic,hybrid,3,Recall,0.5,0.28867513459481287,0.5658032638058332
arxiv_semantic,hybrid,3,Recall_10,1.0,0.0,0.0
arxiv_semantic,hybrid,3,MRR,0.5,0.28867513459481287,0.5658032638058332
arxiv_semantic,hybrid,3,nDCG,0.5,0.28867513459481287,0.5658032638058332
arxiv_semantic,hybrid,3,CitationSupportRate,0.0,0.0,0.0
arxiv_semantic,hybrid,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_semantic,hybrid,5,Precision,0.3,0.09999999999999999,0.19599999999999998
arxiv_semantic,hybrid,5,Recall,1.0,0.0,0.0
arxiv_semantic,hybrid,5,Recall_10,1.0,0.0,0.0
arxiv_semantic,hybrid,5,MRR,0.6125,0.22395591083961144,0.43895358524563843
arxiv_semantic,hybrid,5,nDCG,0.6676143075921478,0.15269465181890182,0.29928151756504756
arxiv_semantic,hybrid,5,CitationSupportRate,0.0,0.0,0.0
arxiv_semantic,hybrid,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_semantic,hybrid_rerank,3,Precision,0.41666666666666663,0.15957118462605632,0.3127595218670704
arxiv_semantic,hybrid_rerank,3,Recall,0.75,0.25,0.49
arxiv_semantic,hybrid_rerank,3,Recall_10,0.75,0.25,0.49
arxiv_semantic,hybrid_rerank,3,MRR,0.75,0.25,0.49
arxiv_semantic,hybrid_rerank,3,nDCG,0.7299301972870469,0.24404472922419637,0.4783276692794249
arxiv_semantic,hybrid_rerank,3,CitationSupportRate,0.0,0.0,0.0
arxiv_semantic,hybrid_rerank,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_semantic,hybrid_rerank,5,Precision,0.35,0.12583057392117916,0.24662792488551116
arxiv_semantic,hybrid_rerank,5,Recall,0.75,0.25,0.49
arxiv_semantic,hybrid_rerank,5,Recall_10,0.75,0.25,0.49
arxiv_semantic,hybrid_rerank,5,MRR,0.75,0.25,0.49
arxiv_semantic,hybrid_rerank,5,nDCG,0.6843834195430278,0.22939130099301985,0.4496069499463189
arxiv_semantic,hybrid_rerank,5,CitationSupportRate,0.0,0.0,0.0
arxiv_semantic,hybrid_rerank,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_wholedoc,dense,3,Precision,0.3333333333333333,0.0,0.0
arxiv_wholedoc,dense,3,Recall,1.0,0.0,0.0
arxiv_wholedoc,dense,3,Recall_10,1.0,0.0,0.0
arxiv_wholedoc,dense,3,MRR,1.0,0.0,0.0
arxiv_wholedoc,dense,3,nDCG,1.0,0.0,0.0
arxiv_wholedoc,dense,3,CitationSupportRate,0.0,0.0,0.0
arxiv_wholedoc,dense,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_wholedoc,dense,5,Precision,0.2,0.0,0.0
arxiv_wholedoc,dense,5,Recall,1.0,0.0,0.0
arxiv_wholedoc,dense,5,Recall_10,1.0,0.0,0.0
arxiv_wholedoc,dense,5,MRR,1.0,0.0,0.0
arxiv_wholedoc,dense,5,nDCG,1.0,0.0,0.0
arxiv_wholedoc,dense,5,CitationSupportRate,0.0,0.0,0.0
arxiv_wholedoc,dense,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid,3,Precision,0.3333333333333333,0.0,0.0
arxiv_wholedoc,hybrid,3,Recall,1.0,0.0,0.0
arxiv_wholedoc,hybrid,3,Recall_10,1.0,0.0,0.0
arxiv_wholedoc,hybrid,3,MRR,0.75,0.14433756729740643,0.2829016319029166
arxiv_wholedoc,hybrid,3,nDCG,0.8154648767857288,0.10654140306270025,0.2088211500028925
arxiv_wholedoc,hybrid,3,CitationSupportRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid,5,Precision,0.2,0.0,0.0
arxiv_wholedoc,hybrid,5,Recall,1.0,0.0,0.0
arxiv_wholedoc,hybrid,5,Recall_10,1.0,0.0,0.0
arxiv_wholedoc,hybrid,5,MRR,0.75,0.14433756729740643,0.2829016319029166
arxiv_wholedoc,hybrid,5,nDCG,0.8154648767857288,0.10654140306270025,0.2088211500028925
arxiv_wholedoc,hybrid,5,CitationSupportRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid,5,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid_rerank,3,Precision,0.25,0.08333333333333333,0.16333333333333333
arxiv_wholedoc,hybrid_rerank,3,Recall,0.75,0.25,0.49
arxiv_wholedoc,hybrid_rerank,3,Recall_10,1.0,0.0,0.0
arxiv_wholedoc,hybrid_rerank,3,MRR,0.625,0.23935677693908453,0.4691392828006057
arxiv_wholedoc,hybrid_rerank,3,nDCG,0.6577324383928644,0.23587152433136976,0.46230818768948473
arxiv_wholedoc,hybrid_rerank,3,CitationSupportRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid_rerank,3,UnsupportedClaimRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid_rerank,5,Precision,0.15000000000000002,0.05,0.098
arxiv_wholedoc,hybrid_rerank,5,Recall,0.75,0.25,0.49
arxiv_wholedoc,hybrid_rerank,5,Recall_10,1.0,0.0,0.0
arxiv_wholedoc,hybrid_rerank,5,MRR,0.625,0.23935677693908453,0.4691392828006057
arxiv_wholedoc,hybrid_rerank,5,nDCG,0.6577324383928644,0.23587152433136976,0.46230818768948473
arxiv_wholedoc,hybrid_rerank,5,CitationSupportRate,0.0,0.0,0.0
arxiv_wholedoc,hybrid_rerank,5,UnsupportedClaimRate,0.0,0.0,0.0
