Collection,Strategy,Cutoff,QueryID,Topic,Difficulty,Precision,Recall,Recall_10,MRR,nDCG,CitationSupportRate,UnsupportedClaimRate,TotalRetrievalMS
arxiv_fixed_512,hybrid,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2398
arxiv_fixed_512,hybrid,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2398
arxiv_fixed_512,hybrid_rerank,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15306.0419
arxiv_fixed_512,hybrid_rerank,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15306.0419
arxiv_fixed_512,hybrid_rerank,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5626.6373
arxiv_fixed_512,hybrid_rerank,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5626.6373
arxiv_fixed_512,hybrid_rerank,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609.589
arxiv_fixed_512,hybrid_rerank,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4609.589
arxiv_fixed_512,hybrid_rerank,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274.5065
arxiv_fixed_512,hybrid_rerank,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5274.5065
arxiv_overlap_512_128,dense,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.2146
arxiv_overlap_512_128,dense,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.2146
arxiv_overlap_512_128,dense,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.122
arxiv_overlap_512_128,dense,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.122
arxiv_overlap_512_128,dense,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.6186
arxiv_overlap_512_128,dense,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.6186
arxiv_overlap_512_128,dense,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95
arxiv_overlap_512_128,dense,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.95
arxiv_overlap_512_128,hybrid,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9621
arxiv_overlap_512_128,hybrid,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9621
arxiv_overlap_512_128,hybrid,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.6204
arxiv_overlap_512_128,hybrid,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.6204
arxiv_overlap_512_128,hybrid,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.884
arxiv_overlap_512_128,hybrid,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.884
arxiv_overlap_512_128,hybrid,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6804
arxiv_overlap_512_128,hybrid,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6804
arxiv_overlap_512_128,hybrid_rerank,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529.5949
arxiv_overlap_512_128,hybrid_rerank,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14529.5949
arxiv_overlap_512_128,hybrid_rerank,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.0071
arxiv_overlap_512_128,hybrid_rerank,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.0071
arxiv_overlap_512_128,hybrid_rerank,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.8083
arxiv_overlap_512_128,hybrid_rerank,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368.8083
arxiv_overlap_512_128,hybrid_rerank,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2897.4318
arxiv_overlap_512_128,hybrid_rerank,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2897.4318
arxiv_semantic,dense,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.4006
arxiv_semantic,dense,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.4006
arxiv_semantic,dense,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2601
arxiv_semantic,dense,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2601
arxiv_semantic,dense,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1038
arxiv_semantic,dense,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1038
arxiv_semantic,dense,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6693
arxiv_semantic,dense,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6693
arxiv_semantic,hybrid,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4665
arxiv_semantic,hybrid,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4665
arxiv_semantic,hybrid,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.566
arxiv_semantic,hybrid,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.566
arxiv_semantic,hybrid,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8465
arxiv_semantic,hybrid,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8465
arxiv_semantic,hybrid,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7114
arxiv_semantic,hybrid,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7114
arxiv_semantic,hybrid_rerank,3,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14153.2462
arxiv_semantic,hybrid_rerank,5,Q01,LLM Unlearning,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14153.2462
arxiv_semantic,hybrid_rerank,3,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240.0142
arxiv_semantic,hybrid_rerank,5,Q02,Programming Paradigms,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4240.0142
arxiv_semantic,hybrid_rerank,3,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.9549
arxiv_semantic,hybrid_rerank,5,Q03,LLM Safety,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4814.9549
arxiv_semantic,hybrid_rerank,3,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4815.2392
arxiv_semantic,hybrid_rerank,5,Q04,Multi-Agent Systems,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4815.2392
